room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1453509387284559614,https://www.airbnb.com/rooms/1453509387284559614,Luxury 2BR| Burj views &  Infinity roof top pool,Entire home/apt,2,3,2.0,6,4959.0,4.9,4.8,4.7,4.9,4.9,4.9,4.7,10,659443553,Hosted by Alcove Vacation Homes LLC,True,False,,Superhost
1543256541933375690,https://www.airbnb.com/rooms/1543256541933375690,Burj Khalifa & Fountain View | Dubai Mall Access,Entire home/apt,2,3,2.0,7,5559.0,5,5,5,5,5,5,5,4,251375743,Hosted by Zeid,True,False,,Superhost
1556304083285416397,https://www.airbnb.com/rooms/1556304083285416397,Imperial Burj View | Luxury Stay | 29 Boulevard,Entire home/apt,2,5,2.0,9,5406.0,5,5,5,5,5,4.75,4.75,4,552222716,Hosted by Namuve,True,False,,Superhost
1524710213706872005,https://www.airbnb.com/rooms/1524710213706872005,Burj & New year Fireworks View & Airport Shuttle,Entire home/apt,2,4,2.0,9,8124.0,5,5,5,5,5,5,5,12,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1128090328065564139,https://www.airbnb.com/rooms/1128090328065564139,Majestic 2BR Haven with Burj Khalifa View,Entire home/apt,2,5,3.0,6,5709.0,4.9,4.93,4.93,4.92,4.88,4.86,4.85,73,470181536,Hosted by Olesia,False,True,,Guest Favorite
1526743895182444176,https://www.airbnb.com/rooms/1526743895182444176,Missoni-Style 2BR Luxury | Urban Oasis,Entire home/apt,2,3,2.0,6,4815.0,5,5,5,5,5,5,5,5,578259028,Hosted by Stellium,True,True,,Superhost | Guest Favorite
1478838850663000799,https://www.airbnb.com/rooms/1478838850663000799,"Modern High-Floor 2BR with Sea View, Infinity Pool",Entire home/apt,2,4,2.0,5,5385.0,4.92,4.83,5,5,4.83,4.92,4.92,12,471216887,Hosted by Irina GoodStay,True,True,,Superhost | Guest Favorite
1326758562393778779,https://www.airbnb.com/rooms/1326758562393778779,10 min from Burj Khalifa | Sauna | Gym | Pool,Entire home/apt,2,2,2.0,4,3853.0,4.78,4.83,4.94,4.72,4.78,4.83,4.56,18,436122999,Hosted by Medini Homes,False,False,,
1112359947199425429,https://www.airbnb.com/rooms/1112359947199425429,FIRST CLASS | 2BR | Near Burj Khalifa & Dubai Mall,Entire home/apt,2,5,2.0,8,5129.0,4.93,4.76,4.81,4.98,4.88,4.95,4.86,42,23907075,Hosted by First Class,True,True,,Superhost | Guest Favorite
1526283384999936628,https://www.airbnb.com/rooms/1526283384999936628,64th Floor Luxe :2BR Paramount | Burj Khalifa View,Entire home/apt,2,3,2.5,6,6654.0,4.75,5,4.75,4.5,5,5,4.75,4,651993983,Hosted by Kanuj,True,False,,Superhost
1582087613610640114,https://www.airbnb.com/rooms/1582087613610640114,Burj Khalifa NYE Fireworks View 2B | Top Amenities,Entire home/apt,2,3,2.0,6,5612.0,5,5,5,5,5,5,5,1,19736755,Hosted by Miloud,False,False,,
