room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1316508682267080693,https://www.airbnb.com/rooms/1316508682267080693,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ3,929",5,5,5,5,5,5,4.88,8,177309640,Hosted by Clara,True,True,,Superhost | Guest Favorite
1533298191555665431,https://www.airbnb.com/rooms/1533298191555665431,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,825",5,5,5,5,5,5,4.88,8,714172076,Hosted by Nidara Holiday Homes,False,True,,Guest Favorite
1432030599583618355,https://www.airbnb.com/rooms/1432030599583618355,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,819",5,5,5,4.89,5,5,5,9,698262679,Hosted by Polina,False,True,,Guest Favorite
1512137272756017276,https://www.airbnb.com/rooms/1512137272756017276,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,381",4.92,4.92,4.83,4.92,4.92,5,4.83,12,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
960950906785867331,https://www.airbnb.com/rooms/960950906785867331,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ2,179",4.79,4.84,4.84,4.96,4.95,4.92,4.79,96,77542005,Hosted by Jens Christian,True,True,,Superhost | Guest Favorite
1384186885867641730,https://www.airbnb.com/rooms/1384186885867641730,"Dubai, UAE",Entire home/apt,,1,1,4,"ﺩ.ﺇ4,072",5,4.92,5,5,5,4.77,4.69,13,589594888,Hosted by New Homer Holiday Homes,True,True,,Superhost | Guest Favorite
1530981572108114252,https://www.airbnb.com/rooms/1530981572108114252,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,682",5,5,5,5,5,5,5,6,674657164,Hosted by Alzohra Holidays Home,True,True,,Superhost | Guest Favorite
1531835298991033058,https://www.airbnb.com/rooms/1531835298991033058,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,754",4.86,4.86,4.71,5,4.86,5,4.71,7,723968321,Hosted by Lumiras Casa,False,True,,Guest Favorite
1451448977483867556,https://www.airbnb.com/rooms/1451448977483867556,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ4,529",5,5,5,5,5,5,5,23,697837027,Hosted by Aardian,True,True,5,Superhost | Guest Favorite | Top 5%
1376091502005515011,https://www.airbnb.com/rooms/1376091502005515011,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,962",4.96,5,4.92,5,5,5,4.96,24,598491220,Hosted by Ferhat,True,True,5,Superhost | Guest Favorite | Top 5%
1337655326364358215,https://www.airbnb.com/rooms/1337655326364358215,"Dubai, UAE",Entire home/apt,1,1,1,1,"ﺩ.ﺇ1,852",5,5,4.95,4.9,5,5,4.8,20,673759711,Hosted by Rayan,True,True,,Superhost | Guest Favorite
1380358132174929473,https://www.airbnb.com/rooms/1380358132174929473,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,420",5,5,4.9,5,4.9,5,4.8,10,517081432,Hosted by Zenos Vacation Homes Rental,False,True,,Guest Favorite
1345373018048642888,https://www.airbnb.com/rooms/1345373018048642888,"Dubai, UAE",Entire home/apt,2,2,2,4,"ﺩ.ﺇ4,813",4.91,4.86,4.86,4.76,4.95,4.9,4.71,22,2252498,Hosted by Peter,False,True,,Guest Favorite
1342706095592633526,https://www.airbnb.com/rooms/1342706095592633526,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,875",5,4.88,4.88,5,4.88,5,4.88,8,542905758,Hosted by Ali,False,True,,Guest Favorite
1492182197358496092,https://www.airbnb.com/rooms/1492182197358496092,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ5,857",5,5,5,5,5,5,4.94,18,697837027,Hosted by Aardian,True,True,,Superhost | Guest Favorite
1384440845290326965,https://www.airbnb.com/rooms/1384440845290326965,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ4,985",4.94,4.89,4.83,4.83,4.89,5,4.83,18,589594888,Hosted by New Homer Holiday Homes,True,True,,Superhost | Guest Favorite
1524710213706872005,https://www.airbnb.com/rooms/1524710213706872005,"Dubai, UAE",Entire home/apt,2,4,2,9,"ﺩ.ﺇ8,823",4.92,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
816506568175875170,https://www.airbnb.com/rooms/816506568175875170,"Dubai, UAE",Entire home/apt,3,4,3,6,"ﺩ.ﺇ5,037",4.9,4.89,4.8,4.9,4.89,4.94,4.84,70,2252498,Hosted by Peter,False,True,,Guest Favorite
1359341602150479582,https://www.airbnb.com/rooms/1359341602150479582,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ4,865",5,5,4.86,5,5,5,4.86,7,678208574,Hosted by Yahia,True,True,,Superhost | Guest Favorite
1446477367631068302,https://www.airbnb.com/rooms/1446477367631068302,"Dubai, UAE",Entire home/apt,4,5,3,8,"ﺩ.ﺇ9,364",5,5,5,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1473858497556586643,https://www.airbnb.com/rooms/1473858497556586643,"Dubai, UAE",Entire home/apt,4,4,4,7,"ﺩ.ﺇ9,236",5,5,4.92,5,4.83,5,5,12,709731801,Hosted by Lucent Stays,False,True,10,Guest Favorite | Top 10%
1301587747818283663,https://www.airbnb.com/rooms/1301587747818283663,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,191",5,5,4.97,5,5,5,4.95,38,598491220,Hosted by Ferhat,True,True,5,Superhost | Guest Favorite | Top 5%
1339206455672752972,https://www.airbnb.com/rooms/1339206455672752972,"Dubai, UAE",Entire home/apt,1,1,1,1,"ﺩ.ﺇ1,852",4.94,4.94,4.94,4.71,5,4.94,4.97,31,673759711,Hosted by Rayan,True,True,,Superhost | Guest Favorite
1384239729107991873,https://www.airbnb.com/rooms/1384239729107991873,"Dubai, UAE",Entire home/apt,,2,1,4,"ﺩ.ﺇ3,548",4.88,4.86,4.86,5,5,4.71,4.86,8,589594888,Hosted by New Homer Holiday Homes,True,True,,Superhost | Guest Favorite
1383898795308331523,https://www.airbnb.com/rooms/1383898795308331523,"Dubai, UAE",Entire home/apt,2,4,2,6,"ﺩ.ﺇ6,065",5,4.93,5,5,4.96,4.89,4.96,27,578259028,Hosted by Stellium,True,True,,Superhost | Guest Favorite
1168020860663370240,https://www.airbnb.com/rooms/1168020860663370240,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ3,573",4.95,5,5,5,5,4.95,4.89,19,487931083,Hosted by Astatine Holiday Homes,False,True,,Guest Favorite
1072203856122964751,https://www.airbnb.com/rooms/1072203856122964751,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ2,938",5,5,4.89,4.89,5,4.89,4.89,9,544904844,Hosted by Zed Living,True,True,,Superhost | Guest Favorite
