room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1424473383665777916,https://www.airbnb.com/rooms/1424473383665777916,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ1,720",5,5,5,5,5,4.92,4.92,13,48547686,Hosted by Anna Apricus Holiday Homes,True,True,,Superhost | Guest Favorite
1533298191555665431,https://www.airbnb.com/rooms/1533298191555665431,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,695",5,5,5,5,5,5,4.88,8,714172076,Hosted by Nidara Holiday Homes,False,True,,Guest Favorite
1524710213706872005,https://www.airbnb.com/rooms/1524710213706872005,"Dubai, UAE",Entire home/apt,2,4,2,9,"ﺩ.ﺇ5,724",4.92,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1432030599583618355,https://www.airbnb.com/rooms/1432030599583618355,"Dubai, UAE",Entire home/apt,,1,1,2,"ﺩ.ﺇ1,692",5,5,5,4.89,5,5,5,9,698262679,Hosted by Polina,False,True,,Guest Favorite
1316508682267080693,https://www.airbnb.com/rooms/1316508682267080693,"Dubai, UAE",Entire home/apt,1,2,1,4,"ﺩ.ﺇ2,449",5,5,5,5,5,5,4.88,8,177309640,Hosted by Clara,True,True,,Superhost | Guest Favorite
1451448977483867556,https://www.airbnb.com/rooms/1451448977483867556,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ2,723",5,5,5,5,5,5,5,23,697837027,Hosted by Aardian,True,True,5,Superhost | Guest Favorite | Top 5%
1492182197358496092,https://www.airbnb.com/rooms/1492182197358496092,"Dubai, UAE",Entire home/apt,1,1,1,4,"ﺩ.ﺇ3,536",5,5,5,5,5,5,4.94,18,697837027,Hosted by Aardian,True,True,,Superhost | Guest Favorite
1512137272756017276,https://www.airbnb.com/rooms/1512137272756017276,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,203",4.92,4.92,4.83,4.92,4.92,5,4.83,12,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1106095716403551996,https://www.airbnb.com/rooms/1106095716403551996,"Dubai, UAE",Entire home/apt,3,3,2,6,"ﺩ.ﺇ5,220",4.96,4.91,4.98,4.94,4.96,4.98,4.94,54,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1531835298991033058,https://www.airbnb.com/rooms/1531835298991033058,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,793",4.86,4.86,4.71,5,4.86,5,4.71,7,723968321,Hosted by Lumiras Casa,False,True,,Guest Favorite
1337655326364358215,https://www.airbnb.com/rooms/1337655326364358215,"Dubai, UAE",Entire home/apt,1,1,1,1,"ﺩ.ﺇ1,104",5,5,4.95,4.9,5,5,4.8,20,673759711,Hosted by Rayan,True,True,,Superhost | Guest Favorite
1416811577504068196,https://www.airbnb.com/rooms/1416811577504068196,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,028",4.9,5,4.8,4.8,5,5,4.8,10,579208876,Hosted by Jaskaran,False,True,,Guest Favorite
1530981572108114252,https://www.airbnb.com/rooms/1530981572108114252,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,724",5,5,5,5,5,5,5,6,674657164,Hosted by Alzohra Holidays Home,True,True,,Superhost | Guest Favorite
1376091502005515011,https://www.airbnb.com/rooms/1376091502005515011,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,911",4.96,5,4.92,5,5,5,4.96,24,598491220,Hosted by Ferhat,True,True,5,Superhost | Guest Favorite | Top 5%
1474390042747078089,https://www.airbnb.com/rooms/1474390042747078089,"Dubai, UAE",Entire home/apt,1,2,1,5,"ﺩ.ﺇ3,196",4.9,4.9,4.7,4.8,5,5,4.7,10,72808689,Hosted by Mellas Holiday Homes,True,True,,Superhost | Guest Favorite
1380358132174929473,https://www.airbnb.com/rooms/1380358132174929473,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ1,570",5,5,4.9,5,4.9,5,4.8,10,517081432,Hosted by Zenos Vacation Homes Rental,False,True,,Guest Favorite
1066118809518875284,https://www.airbnb.com/rooms/1066118809518875284,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ4,575",5,5,4.97,4.94,4.97,5,4.91,35,552866593,Hosted by Fawaz,False,True,,Guest Favorite
1414331280662142957,https://www.airbnb.com/rooms/1414331280662142957,"Dubai, UAE",Entire home/apt,,2,1,4,"ﺩ.ﺇ2,685",5,5,4.89,5,5,4.78,4.94,18,663577024,Hosted by Elyte Homes,True,True,,Superhost | Guest Favorite
1497170516586394208,https://www.airbnb.com/rooms/1497170516586394208,"Dubai, UAE",Entire home/apt,,1,1,3,"ﺩ.ﺇ2,476",5,5,5,4.9,5,4.9,4.9,10,280285622,Hosted by BLVD Holiday Homes,True,True,,Superhost | Guest Favorite
1383898795308331523,https://www.airbnb.com/rooms/1383898795308331523,"Dubai, UAE",Entire home/apt,2,4,2,6,"ﺩ.ﺇ3,865",5,4.93,5,5,4.96,4.89,4.96,27,578259028,Hosted by Stellium,True,True,,Superhost | Guest Favorite
1446477367631068302,https://www.airbnb.com/rooms/1446477367631068302,"Dubai, UAE",Entire home/apt,4,5,3,8,"ﺩ.ﺇ6,007",5,5,5,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1524798629136181833,https://www.airbnb.com/rooms/1524798629136181833,"Dubai, UAE",Entire home/apt,2,4,2,9,"ﺩ.ﺇ5,760",5,5,5,5,5,5,5,12,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1301587747818283663,https://www.airbnb.com/rooms/1301587747818283663,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,018",5,5,4.97,5,5,5,4.95,38,598491220,Hosted by Ferhat,True,True,5,Superhost | Guest Favorite | Top 5%
1339206455672752972,https://www.airbnb.com/rooms/1339206455672752972,"Dubai, UAE",Entire home/apt,1,1,1,1,"ﺩ.ﺇ1,104",4.94,4.94,4.94,4.71,5,4.94,4.97,31,673759711,Hosted by Rayan,True,True,,Superhost | Guest Favorite
1359341602150479582,https://www.airbnb.com/rooms/1359341602150479582,"Dubai, UAE",Entire home/apt,1,1,1,3,"ﺩ.ﺇ3,097",5,5,4.86,5,5,5,4.86,7,678208574,Hosted by Yahia,True,True,,Superhost | Guest Favorite
1227062033868784228,https://www.airbnb.com/rooms/1227062033868784228,"Dubai, UAE",Entire home/apt,2,4,2,8,"ﺩ.ﺇ3,593",4.88,4.82,4.78,4.89,4.87,4.93,4.78,56,57939772,Hosted by Sarah,True,True,,Superhost | Guest Favorite
1492793476340817010,https://www.airbnb.com/rooms/1492793476340817010,"Dubai, UAE",Entire home/apt,3,3,3,6,"ﺩ.ﺇ5,461",5,5,5,5,5,5,5,7,570383249,Hosted by Let2Rent,True,True,,Superhost | Guest Favorite
1572722759427820856,https://www.airbnb.com/rooms/1572722759427820856,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ2,212",5,5,5,5,5,4.8,5,5,132665431,Hosted by Martin,False,True,,Guest Favorite
960950906785867331,https://www.airbnb.com/rooms/960950906785867331,"Dubai, UAE",Entire home/apt,1,2,1,3,"ﺩ.ﺇ1,498",4.79,4.84,4.84,4.96,4.95,4.92,4.79,96,77542005,Hosted by Jens Christian,True,True,,Superhost | Guest Favorite
1468099685634465219,https://www.airbnb.com/rooms/1468099685634465219,"Dubai, UAE",Entire home/apt,3,3,3,7,"ﺩ.ﺇ7,622",4.94,4.94,5,4.94,4.94,5,4.94,17,672879529,Hosted by Enrica,True,True,,Superhost | Guest Favorite
1514268092541231100,https://www.airbnb.com/rooms/1514268092541231100,"Dubai, UAE",Entire home/apt,2,3,2,7,"ﺩ.ﺇ5,064",5,5,5,5,5,5,4.94,17,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1537949856538439546,https://www.airbnb.com/rooms/1537949856538439546,"Dubai, UAE",Entire home/apt,1,1,1,2,"ﺩ.ﺇ2,766",4.43,4.43,4.43,4.43,4.43,4.43,4.43,7,333237519,Hosted by Syed,False,True,,Guest Favorite
1524802514418781831,https://www.airbnb.com/rooms/1524802514418781831,"Dubai, UAE",Entire home/apt,2,4,2,9,"ﺩ.ﺇ5,795",5,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
