room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1316508682267080693,https://www.airbnb.com/rooms/1316508682267080693,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ3,929",5,5,5,5,5,5,4.88,8,177309640,Hosted by Clara,True,True,,Superhost | Guest Favorite
1512137272756017276,https://www.airbnb.com/rooms/1512137272756017276,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ3,381",4.92,4.92,4.83,4.92,4.92,5,4.83,12,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1524710213706872005,https://www.airbnb.com/rooms/1524710213706872005,"Dubai, UAE",Entire home/apt,,,,9,"ﺩ.ﺇ8,823",4.92,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1342706095592633526,https://www.airbnb.com/rooms/1342706095592633526,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ2,875",5,4.88,4.88,5,4.88,5,4.88,8,542905758,Hosted by Ali,False,True,,Guest Favorite
1345373018048642888,https://www.airbnb.com/rooms/1345373018048642888,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,813",4.91,4.86,4.86,4.76,4.95,4.9,4.71,22,2252498,Hosted by Peter,False,True,,Guest Favorite
1359341602150479582,https://www.airbnb.com/rooms/1359341602150479582,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ4,865",5,5,4.86,5,5,5,4.86,7,678208574,Hosted by Yahia,True,True,,Superhost | Guest Favorite
1383898795308331523,https://www.airbnb.com/rooms/1383898795308331523,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ6,065",5,4.93,5,5,4.96,4.89,4.96,27,578259028,Hosted by Stellium,True,True,,Superhost | Guest Favorite
1295094261549976859,https://www.airbnb.com/rooms/1295094261549976859,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,027",5,4.97,4.97,4.87,5,5,4.97,39,663174398,Hosted by SmartStay Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1446477367631068302,https://www.airbnb.com/rooms/1446477367631068302,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ9,364",5,5,5,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1524802514418781831,https://www.airbnb.com/rooms/1524802514418781831,"Dubai, UAE",Entire home/apt,,,,9,"ﺩ.ﺇ8,868",5,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1193439714923856716,https://www.airbnb.com/rooms/1193439714923856716,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,527",4.94,4.97,4.81,4.99,5,4.99,4.86,69,577111715,Hosted by Aishwarya,True,True,,Superhost | Guest Favorite
1531095598170117589,https://www.airbnb.com/rooms/1531095598170117589,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ5,851",5,5,5,4.92,5,5,4.92,13,723785214,Hosted by Bloom Luxury Rentals,False,True,10,Guest Favorite | Top 10%
1168020860663370240,https://www.airbnb.com/rooms/1168020860663370240,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ3,573",4.95,5,5,5,5,4.95,4.89,19,487931083,Hosted by Astatine Holiday Homes,False,True,,Guest Favorite
1510782460343782185,https://www.airbnb.com/rooms/1510782460343782185,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ9,880",4.81,4.94,4.81,4.81,4.88,5,4.81,16,468563133,Hosted by Mark Abrahams - Nomad City,True,True,,Superhost | Guest Favorite
1045433571502534549,https://www.airbnb.com/rooms/1045433571502534549,"Dubai, UAE",Entire home/apt,,,,3,"ﺩ.ﺇ5,691",5,5,5,5,5,5,5,6,308318437,Hosted by EDEN'S Homes And Villas,True,True,,Superhost | Guest Favorite
1071746347506973600,https://www.airbnb.com/rooms/1071746347506973600,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ4,830",4.99,4.94,4.97,5,4.99,4.99,4.89,70,428621339,Hosted by Rami,True,True,10,Superhost | Guest Favorite | Top 10%
1536189194503897005,https://www.airbnb.com/rooms/1536189194503897005,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ9,950",5,5,5,5,5,5,4.8,6,676761141,Hosted by White Dream Luxury Apartments,False,True,,Guest Favorite
1479630152451726482,https://www.airbnb.com/rooms/1479630152451726482,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ7,166",5,5,5,5,5,4.92,5,14,563856481,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1385432169603493265,https://www.airbnb.com/rooms/1385432169603493265,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ11,684",5,5,4.93,5,5,5,5,14,597714456,Hosted by Salima,True,True,10,Superhost | Guest Favorite | Top 10%
1501250181335558412,https://www.airbnb.com/rooms/1501250181335558412,"Dubai, UAE",Entire home/apt,,,,6,"ﺩ.ﺇ14,750",5,5,5,5,5,5,4.93,14,716792993,Hosted by StayComfy Holiday Homes,False,True,10,Guest Favorite | Top 10%
1248590883272171869,https://www.airbnb.com/rooms/1248590883272171869,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ6,091",5,5,4.81,4.93,5,5,4.93,27,598919237,Hosted by Peaceful Dunes,True,True,,Superhost | Guest Favorite
1524798629136181833,https://www.airbnb.com/rooms/1524798629136181833,"Dubai, UAE",Entire home/apt,,,,9,"ﺩ.ﺇ8,858",5,5,5,5,5,5,5,12,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1331926960739165215,https://www.airbnb.com/rooms/1331926960739165215,"Dubai, UAE",Entire home/apt,,,,5,"ﺩ.ﺇ4,083",5,5,4.96,5,5,4.96,5,23,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1462113294241682550,https://www.airbnb.com/rooms/1462113294241682550,"Dubai, UAE",Entire home/apt,,,,4,"ﺩ.ﺇ5,474",5,4.96,5,5,5,5,5,25,667415237,Hosted by Mahogany,True,True,1,Superhost | Guest Favorite | Top 1%
1446905473180042854,https://www.airbnb.com/rooms/1446905473180042854,"Dubai, UAE",Entire home/apt,,,,2,"ﺩ.ﺇ3,547",4.94,4.94,5,4.94,4.94,5,4.89,18,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
1556618606838989033,https://www.airbnb.com/rooms/1556618606838989033,"Dubai, UAE",Entire home/apt,,,,8,"ﺩ.ﺇ15,604",5,5,5,5,5,5,5,6,35977212,Hosted by Crown Vacation LLC,True,True,,Superhost | Guest Favorite
