room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,host_rating,host_reviews_count,is_superhost,is_guest_favorite,top_percent,badges
1568035193532843456,https://www.airbnb.com/rooms/1568035193532843456,3BR | Amazing Burj Khalifa View | Downtown Dubai,Entire home/apt,3,5,2.5,8,6395.0,,,,,,,,,652525386,Hosted by Myriam - Kaori Stays,,,False,False,,
653449730811966437,https://www.airbnb.com/rooms/653449730811966437,"Panoramic Views - Burj Khalifa, Fountain & Skyline",Entire home/apt,3,4,2.5,10,6148.0,,,,,,,,,24281173,Hosted by Elite Royal Apartments,,,False,False,,
797644707842527187,https://www.airbnb.com/rooms/797644707842527187,Burj View - 3BR+1 in Downtown | Walk to Dubai Mall,Entire home/apt,4,5,3.5,8,7703.0,,,,,,,,,405760695,Hosted by Livbnb,,,False,False,,
1493531071374861843,https://www.airbnb.com/rooms/1493531071374861843,Charming 3BR | Sea View | 37th Floor,Entire home/apt,4,5,3.5,12,9647.0,,,,,,,,,714961974,Hosted by Luxus DXB,,,False,False,,
1314243848508343361,https://www.airbnb.com/rooms/1314243848508343361,bnbme | 5BR skyline-view apt w/ pool access,Entire home/apt,5,6,4.5,9,10577.0,,,,,,,,,16121555,Hosted by Laya,,,False,False,,
1396545250995189016,https://www.airbnb.com/rooms/1396545250995189016,"High-Rise Haven, Burj/Fountain View - Vast Outdoor",Entire home/apt,4,6,3.5,12,10941.0,,,,,,,,,538536856,Hosted by Berg Stays,,,False,True,,Guest Favorite
1388307647593326410,https://www.airbnb.com/rooms/1388307647593326410,Pool Access | 7 mins to Dubai Mall | Sun Set View,Entire home/apt,3,5,3.0,10,7596.0,,,,,,,,,580854012,Hosted by Wcgs,,,False,False,,
1565797406173701890,https://www.airbnb.com/rooms/1565797406173701890,Ultra Luxury 3BDR| Burj Khalifa & Fountain view,Entire home/apt,4,0,3.5,9,10119.0,,,,,,,,,670429724,Hosted by Monopoly Living,,,False,False,,
1556311576444163701,https://www.airbnb.com/rooms/1556311576444163701,Burj Khalifa Views | Chic Suite | Downtown,Entire home/apt,2,4,2.0,9,5743.0,,,,,,,,,552222716,Hosted by Namuve,,,False,False,,
1578014905827893324,https://www.airbnb.com/rooms/1578014905827893324,Skyline Platinum | 4BR Burj & Fountain Views,Entire home/apt,4,6,3.0,12,9684.0,,,,,,,,,587525923,Hosted by Skyline Serenity,,,False,False,,
