room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1090547734140324529,https://www.airbnb.com/rooms/1090547734140324529,luxury apartments infront of burj khalifa,Entire home/apt,2,2,2.0,6,4052.0,4.96,4.96,5,5,4.87,5,5,23,544696796,Hosted by Majestic Oasis Vacation,True,True,,Superhost | Guest Favorite
1524710213706872005,https://www.airbnb.com/rooms/1524710213706872005,Burj & New year Fireworks View & Airport Shuttle,Entire home/apt,2,4,2.0,9,8830.0,5,5,5,5,5,5,5,12,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1345373018048642888,https://www.airbnb.com/rooms/1345373018048642888,2BR in Downtown w/ Burj Khalifa & Fountain views,Entire home/apt,2,2,2.0,4,4837.0,4.9,4.86,4.86,4.76,4.95,4.9,4.71,21,2252498,Hosted by Peter,False,True,,Guest Favorite
1145442649238175157,https://www.airbnb.com/rooms/1145442649238175157,GuestReady - High-floor elegance in Downtown Dubai,Entire home/apt,1,1,2.0,2,3446.0,4.67,4.72,4.67,4.61,4.56,5,4.5,18,497037464,Hosted by GuestReady,False,False,,
1359341602150479582,https://www.airbnb.com/rooms/1359341602150479582,"Luxury 1BR | The Address Opera, Downtown Dubai",Entire home/apt,1,1,1.5,3,4893.0,5,5,4.86,5,5,5,4.86,7,678208574,Hosted by Yahia,True,True,,Superhost | Guest Favorite
1446477367631068302,https://www.airbnb.com/rooms/1446477367631068302,Luxurious 4BR w/City Views - 10 min to Burj & Mall,Entire home/apt,4,5,3.5,8,9364.0,5,5,5,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,5,Superhost | Guest Favorite | Top 5%
1310830385024804036,https://www.airbnb.com/rooms/1310830385024804036,Fabulous 1 BR close to Dubai mall! Sleeps 3,Entire home/apt,1,2,1.0,3,3580.0,4.59,4.59,4.53,4.59,4.59,4.94,4.47,17,367604156,Hosted by Ivan,False,False,,
1331926960739165215,https://www.airbnb.com/rooms/1331926960739165215,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,3,1.0,5,4076.0,5,5,4.96,5,5,4.96,5,23,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1524802514418781831,https://www.airbnb.com/rooms/1524802514418781831,Burj & New year Fireworks View & Airport Shuttle,Entire home/apt,2,4,2.0,9,8885.0,5,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1536189194503897005,https://www.airbnb.com/rooms/1536189194503897005,Ultra-luxury apartment |Stunning Burj Khalifa view,Entire home/apt,3,6,2.0,8,9978.0,5,5,5,5,5,5,4.8,6,676761141,Hosted by White Dream Luxury Apartments,False,True,,Guest Favorite
1510782460343782185,https://www.airbnb.com/rooms/1510782460343782185,Iconic Burj Khalifa & Fountain Views | Level 44,Entire home/apt,2,2,2.0,4,9880.0,4.93,5,4.87,4.93,5,5,4.93,15,468563133,Hosted by Mark Abrahams - Nomad City,True,True,,Superhost | Guest Favorite
1568155188768902678,https://www.airbnb.com/rooms/1568155188768902678,Mahogany | On the Boulevard & Sea View | 2BR 6 PAX,Entire home/apt,2,3,2.0,6,7487.0,5,5,5,5,5,5,5,2,667415237,Hosted by Mahogany,True,False,,Superhost
1370050842833653371,https://www.airbnb.com/rooms/1370050842833653371,Beautiful 1-bed next to Dubai Mall - Infinity Pool,Entire home/apt,1,1,1.0,2,5000.0,4.77,4.86,4.82,4.86,4.86,4.82,4.77,22,220521332,Hosted by Neighbour Residences,False,False,,
1457140579330461619,https://www.airbnb.com/rooms/1457140579330461619,"BLVD Arthouse | Burj view, Pool & Cinema | 2BR",Entire home/apt,2,2,1.5,4,6420.0,4.95,5,4.9,5,5,5,4.9,21,656289735,Hosted by Elie,True,True,,Superhost | Guest Favorite
1226648755490381413,https://www.airbnb.com/rooms/1226648755490381413,Sophisticated Studio near Burj Khalifa,Entire home/apt,1,1,1.0,2,4120.0,5,5,4.96,4.87,5,5,4.91,23,597059349,Hosted by Patricia,True,True,,Superhost | Guest Favorite
1441296503167083909,https://www.airbnb.com/rooms/1441296503167083909,Walk to Burj & Mall | Brand New 1BR in Burj Crown,Entire home/apt,1,2,1.0,4,3804.0,5,5,5,5,5,5,5,11,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1506443693105418458,https://www.airbnb.com/rooms/1506443693105418458,Luxe & Cozy Designer Oasis - Burj & Fountain Views,Entire home/apt,2,3,2.0,6,7304.0,4.64,4.82,4.55,4.64,4.64,4.91,4.55,11,718090191,Hosted by Hafsah,False,False,,
1318799166531069757,https://www.airbnb.com/rooms/1318799166531069757,Sky-High Luxury |4BR| Burj Khalifa & Fountain View,Entire home/apt,4,8,2.5,12,10464.0,5,4.97,4.94,5,4.97,4.97,4.97,36,659116028,Hosted by Wissem,True,True,10,Superhost | Guest Favorite | Top 10%
1546301195587378749,https://www.airbnb.com/rooms/1546301195587378749,Burj & Fountain View | 2BR with Private Jacuzzi,Entire home/apt,2,3,2.0,6,14208.0,5,5,5,5,5,5,5,4,727260488,Hosted by Zencasa Vacation Homes,False,False,,
1467629895251785962,https://www.airbnb.com/rooms/1467629895251785962,Serenity Suite Stylish 2BR + Pool & Fitness Perks,Entire home/apt,2,2,2.0,4,6086.0,5,5,5,4.5,5,5,5,8,694543942,Hosted by Neyazi Homes,True,True,,Superhost | Guest Favorite
1295099812329751628,https://www.airbnb.com/rooms/1295099812329751628,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.88,4.91,4.94,4.82,4.94,4.91,4.91,33,663174398,Hosted by SmartStay Homes,True,True,,Superhost | Guest Favorite
1524798629136181833,https://www.airbnb.com/rooms/1524798629136181833,Burj & New year Fireworks View & Airport Shuttle,Entire home/apt,2,4,2.0,9,8924.0,5,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1295094261549976859,https://www.airbnb.com/rooms/1295094261549976859,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,5019.0,5,4.97,4.97,4.87,5,5,4.97,39,663174398,Hosted by SmartStay Homes,True,True,10,Superhost | Guest Favorite | Top 10%
1441246766963834192,https://www.airbnb.com/rooms/1441246766963834192,High-Rise & Boulevard View | 5-min to Burj & Mall,Entire home/apt,1,2,1.0,4,3995.0,4.69,4.63,4.75,4.75,4.75,4.88,4.63,16,38632309,Hosted by Mohammed,True,False,,Superhost
1425144529544198419,https://www.airbnb.com/rooms/1425144529544198419,Mahogany | Walk to Burj Khalifa | 2BR 10 Guests,Entire home/apt,2,5,2.0,10,6925.0,5,4.91,4.82,5,4.95,4.95,4.77,22,667415237,Hosted by Mahogany,True,True,,Superhost | Guest Favorite
1501250181335558412,https://www.airbnb.com/rooms/1501250181335558412,Fireworks View 2BR | Burj & Fountain View| Luxury,Entire home/apt,2,4,2.0,6,14750.0,5,5,5,5,5,5,4.93,14,716792993,Hosted by StayComfy Holiday Homes,False,True,10,Guest Favorite | Top 10%
1441192327198652512,https://www.airbnb.com/rooms/1441192327198652512,Unique 2BR w/Boulevard View & 5 min to Burj & Mall,Entire home/apt,2,3,2.0,4,5744.0,4.94,4.89,4.94,5,5,5,5,18,38632309,Hosted by Mohammed,True,True,,Superhost | Guest Favorite
1049149893828101570,https://www.airbnb.com/rooms/1049149893828101570,Full Burj Khalifa and Dubai Fountain Views,Entire home/apt,4,7,3.5,12,9168.0,4.8,4.8,4.78,4.83,4.9,4.95,4.66,59,538536856,Hosted by Berg Stays,True,False,,Superhost
1339025813573378433,https://www.airbnb.com/rooms/1339025813573378433,Lavish 2BR in Downtown Dubai w/ Burj Khalifa Views,Entire home/apt,2,3,2.0,4,8897.0,5,4.95,4.79,4.84,4.95,5,4.74,19,478528859,Hosted by Frank,False,True,,Guest Favorite
1539841887489123335,https://www.airbnb.com/rooms/1539841887489123335,Vogue | Grande near Burj Khalifa | Dubai Mall,Entire home/apt,2,3,2.0,6,5026.0,5,4,4,5,5,5,4,1,497849450,Hosted by Vogue,False,False,,
1283350384498381879,https://www.airbnb.com/rooms/1283350384498381879,New 1BR | Burj Khalifa Infinity Pool | Dubai Mall,Entire home/apt,1,2,1.0,4,4076.0,4.96,4.92,5,4.96,5,5,4.96,24,577641185,Hosted by SmartStay Home Rental,True,True,,Superhost | Guest Favorite
1307118572740772354,https://www.airbnb.com/rooms/1307118572740772354,Best 1BR & 4Mins Walk to Dubai Mall & Burj Khalifa,Entire home/apt,1,3,1.0,6,6706.0,5,5,5,5,5,5,4.98,65,598143822,Hosted by Hamza,True,True,5,Superhost | Guest Favorite | Top 5%
