room_id,url,title,room_type,bedrooms,beds,bathrooms,guests_capacity,price,rating_overall,rating_accuracy,rating_cleanliness,rating_checkin,rating_communication,rating_location,rating_value,reviews_count,host_id,host_name,is_superhost,is_guest_favorite,top_percent,badges
1533298191555665431,https://www.airbnb.com/rooms/1533298191555665431,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,825",5,5,5,5,5,5,4.88,8,714172076,Hosted by Nidara Holiday Homes,False,True,,Guest Favorite
1530981572108114252,https://www.airbnb.com/rooms/1530981572108114252,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,682",5,5,5,5,5,5,5,6,674657164,Hosted by Alzohra Holidays Home,True,True,,Superhost | Guest Favorite
1451448977483867556,https://www.airbnb.com/rooms/1451448977483867556,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,529",5,5,5,5,5,5,5,23,697837027,Hosted by Aardian,True,True,5,Superhost | Guest Favorite | Top 5%
1376091502005515011,https://www.airbnb.com/rooms/1376091502005515011,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,962",4.96,5,4.92,5,5,5,4.96,24,598491220,Hosted by Ferhat,True,True,5,Superhost | Guest Favorite | Top 5%
1316508682267080693,https://www.airbnb.com/rooms/1316508682267080693,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,929",5,5,5,5,5,5,4.88,8,177309640,Hosted by Clara,True,True,,Superhost | Guest Favorite
1432030599583618355,https://www.airbnb.com/rooms/1432030599583618355,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,819",5,5,5,4.89,5,5,5,9,698262679,Hosted by Polina,False,True,,Guest Favorite
960950906785867331,https://www.airbnb.com/rooms/960950906785867331,"Dubai, UAE",,,,,,"ﺩ.ﺇ2,179",4.79,4.84,4.84,4.96,4.95,4.92,4.79,96,77542005,Hosted by Jens Christian,True,True,,Superhost | Guest Favorite
1524710213706872005,https://www.airbnb.com/rooms/1524710213706872005,"Dubai, UAE",,,,,,"ﺩ.ﺇ8,823",4.92,5,5,5,5,5,5,13,722314603,Hosted by The Bellagge,False,True,5,Guest Favorite | Top 5%
1384186885867641730,https://www.airbnb.com/rooms/1384186885867641730,"Dubai, UAE",,,,,,"ﺩ.ﺇ4,072",5,4.92,5,5,5,4.77,4.69,13,589594888,Hosted by New Homer Holiday Homes,True,True,,Superhost | Guest Favorite
1512137272756017276,https://www.airbnb.com/rooms/1512137272756017276,"Dubai, UAE",,,,,,"ﺩ.ﺇ3,381",4.92,4.92,4.83,4.92,4.92,5,4.83,12,469324326,Hosted by First Class,True,True,,Superhost | Guest Favorite
